CreateByWG,ReportSource,ReceivedVia,SourceSystem,Domain,TicketType,ProductType,Product,SymptomCode,Exception,Actual,Predicted
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
Other,INTERNAL,Other,Netcool,MGD NTWK,Other,HOSTING,Collo/Hosting,OTHER,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,Netcool,Other,Other,HOSTING,Collo/Hosting,Other,1,ETMS_SDP,ETMS_SDP
VECIREPAIR,CUSTOMER,IREPAIR,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,0,LECOPS.US,DATA.PHYSICAL2
Other,INTERNAL,Other,Netcool,MGD NTWK,Other,HOSTING,Collo/Hosting,OTHER,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,PROACTIVE.AUTOMATION
QUICKTKT,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,CIRCUIT,Private Line,Other,0,DATA.PHYSICAL2,DATA.PHYSICAL2
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,SERVICE,CUSTROUBLE,SVCADVVOIP,VoIP,DOWN HARD,1,LECOPS.US,LECOPS.US
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,Netcool,MGD NTWK,Other,HOSTING,Collo/Hosting,OTHER,0,ETMS_SDP,ETMS_SDP
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,1,MNSO.SMS,MNSO.SMS
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,DATA,CUSTROUBLE,CIRCUIT,Private Line,Other,0,DATA.PHYSICAL2,DATA.PHYSICAL2
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
Other,Other,Other,Netcool,MANAGED IT,Other,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,Netcool,MGD NTWK,Other,HOSTING,Collo/Hosting,OTHER,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,DATA,CUSTROUBLE,CIRCUIT,PIP,Other,0,DATA.PHYSICAL2,DATA.PHYSICAL2
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
QUICKTKT,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,CIRCUIT,Private Line,Other,0,DATA.PHYSICAL2,DATA.PHYSICAL2
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
VECIREPAIR,CUSTOMER,IREPAIR,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,Other,1,LECOPS.US,LECOPS.US
Other,INTERNAL,Other,Netcool,MGD NTWK,Other,HOSTING,Collo/Hosting,OTHER,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,LECOPS.US,PROACTIVE.AUTOMATION
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,1,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,LECOPS.US,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,LECOPS.US,PROACTIVE.AUTOMATION
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,LAN,0,MNSO.SMS,MNSO.SMS
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
Other,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,DATA.PHYSICAL2
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,MNSO.SMS,MNSO.SMS
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,ALARM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,Other,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,DATA,CUSTROUBLE,CIRCUIT,PIP,Other,0,LECOPS.US,DATA.PHYSICAL2
PROACTIVE.AUTOMATION,INTERNAL,ALARM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,Other,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,CKT DEAD,0,MNSO.SMS,MNSO.SMS
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,0,LECOPS.US,DATA.PHYSICAL2
QUICKTKT,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,Other,0,DATA.PHYSICAL2,DATA.PHYSICAL2
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,CKT DEAD,1,MNSO.SMS,MNSO.SMS
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,0,LECOPS.US,DATA.PHYSICAL2
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,1,DATA.PHYSICAL2,LECOPS.US
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,CKT DEAD,1,MNSO.SMS,MNSO.SMS
VECIREPAIR,CUSTOMER,IREPAIR,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,1,LECOPS.US,LECOPS.US
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,MNSO.SMS,TRIAGE.SMS
PROACTIVE.AUTOMATION,INTERNAL,ALARM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,Other,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,PROACTIVE.AUTOMATION
VECIREPAIR,CUSTOMER,IREPAIR,Portals,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,TECH ASST,1,MNSO.SMS,MNSO.SMS
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,LECOPS.US,PROACTIVE.AUTOMATION
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,DATA,Other,CIRCUIT,PIP,DOWN HARD,1,DATA.PHYSICAL2,LECOPS.US
QUICKTKT,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,DATA.PHYSICAL2
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,1,LECOPS.US,LECOPS.US
VECIREPAIR,CUSTOMER,IREPAIR,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,Other,0,DATA.PHYSICAL2,DATA.PHYSICAL2
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,ALARM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,Other,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,1,DATA.PHYSICAL2,LECOPS.US
VECIREPAIR,CUSTOMER,IREPAIR,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,DATA.PHYSICAL2
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,Other,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,ALARM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,Other,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,PROACTIVE.AUTOMATION
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,DATA,CUSTROUBLE,CIRCUIT,PIP,Other,0,LECOPS.US,DATA.PHYSICAL2
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,ALARM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,Other,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,DATA,CUSTROUBLE,CIRCUIT,PIP,OTHER,1,DATA.PHYSICAL2,LECOPS.US
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,DATA,CUSTROUBLE,CIRCUIT,PIP,Other,0,DATA.PHYSICAL2,DATA.PHYSICAL2
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,MGD NTWK,Other,SVCMANAGED,PIP,ROUTER,1,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,DATA,Other,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,DATA.PHYSICAL2
VECIREPAIR,CUSTOMER,IREPAIR,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,Other,0,DATA.PHYSICAL2,DATA.PHYSICAL2
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,Other,0,LECOPS.US,PROACTIVE.AUTOMATION
QUICKTKT,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,Other,0,DATA.PHYSICAL2,DATA.PHYSICAL2
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
VECIREPAIR,CUSTOMER,IREPAIR,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,DATA.PHYSICAL2
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,LECOPS.US,PROACTIVE.AUTOMATION
Other,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,DATA.PHYSICAL2
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,Other,0,DATA.PHYSICAL2,DATA.PHYSICAL2
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,1,LECOPS.US,LECOPS.US
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.CLICK-IT,PROACTIVE.AUTOMATION
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,CKT DEAD,0,MNSO.SMS,MNSO.SMS
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,1,MNSO.SMS,MNSO.SMS
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,Other,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
VECIREPAIR,CUSTOMER,IREPAIR,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,ERRORS,0,DATA.PHYSICAL2,DATA.PHYSICAL2
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,Other,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,Other,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,DATA,CUSTROUBLE,CIRCUIT,PIP,Other,0,DATA.PHYSICAL2,DATA.PHYSICAL2
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
VECIREPAIR,CUSTOMER,IREPAIR,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,Other,1,DATA.PHYSICAL2,LECOPS.US
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,LECOPS.US,PROACTIVE.AUTOMATION
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,DATA,CUSTROUBLE,CIRCUIT,PIP,Other,0,LECOPS.US,DATA.PHYSICAL2
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,1,LECOPS.US,LECOPS.US
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,DATA,CUSTROUBLE,CIRCUIT,PIP,ERRORS,0,DATA.PHYSICAL2,DATA.PHYSICAL2
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,PROACTIVE.AUTOMATION
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,DATA,CUSTROUBLE,CIRCUIT,PIP,Other,1,LECOPS.US,LECOPS.US
PROACTIVE.AUTOMATION,INTERNAL,ALARM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,Other,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,DATA,CUSTROUBLE,CIRCUIT,PIP,Other,1,LECOPS.US,LECOPS.US
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,DATA,CUSTROUBLE,CIRCUIT,PIP,Other,0,DATA.PHYSICAL2,DATA.PHYSICAL2
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
VECIREPAIR,CUSTOMER,IREPAIR,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,Other,1,LECOPS.US,LECOPS.US
QUICKTKT,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,DATA.PHYSICAL2
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,0,LECOPS.US,DATA.PHYSICAL2
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,Netcool,MGD NTWK,Other,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
